day_of_week,driver_age,driver_sex,educational_level,driving_experience,vehicle_type,vehicle_owner,service_year,accident_area,lanes,road_allignment,junction_type,surface_type,road_surface_conditions,light_condition,weather_condition,collision_type,vehicles_involved,casualties,vehicle_movement,casualty_class,casualty_sex,casualty_age,casualty_severity,pedestrian_movement,accident_cause,hour,minute
7,1,2,2,4,4,4,2,8,5,6,8,1,1,4,3,9,2,1,2,1,2,1,2,6,1,13,56
7,1,2,5,1,1,4,6,8,5,6,2,1,1,4,3,9,1,1,3,4,3,6,4,6,10,7,16
7,1,2,2,3,6,4,2,10,5,6,8,1,4,1,3,9,2,1,3,4,3,6,4,6,2,20,55
5,1,2,5,4,6,4,1,7,1,6,2,1,1,4,3,9,3,2,9,1,1,2,3,6,1,18,51
6,3,2,5,4,1,4,6,10,5,6,2,1,1,4,3,9,1,1,3,3,2,1,3,7,11,12,11
6,1,2,5,1,1,4,1,7,5,6,8,1,1,4,3,9,3,2,3,4,3,6,4,6,13,17,51
2,2,2,2,4,1,4,2,8,5,6,8,1,1,4,3,3,1,1,3,4,3,6,4,6,4,11,6
3,2,2,5,3,4,4,4,7,7,8,8,1,4,4,3,3,3,5,3,4,3,6,4,6,7,14,1
6,1,2,5,5,15,4,6,7,5,6,8,1,1,4,3,9,2,1,3,1,2,1,3,6,11,20,1
1,1,2,5,1,9,4,1,3,5,6,8,1,4,1,5,9,1,4,10,4,3,6,4,6,2,5,1
3,4,2,5,3,8,4,6,7,3,6,1,4,1,4,3,9,2,1,3,4,3,6,4,6,14,12,1
3,5,2,2,2,11,4,6,3,1,6,2,1,1,1,3,9,2,1,3,1,2,5,3,6,11,19,21
3,2,2,2,5,1,4,6,8,3,6,8,1,1,4,3,3,3,2,4,2,1,2,3,6,11,16,21
5,5,1,2,4,1,1,6,7,3,6,2,1,1,4,8,9,2,1,3,4,3,6,4,6,1,17,19
6,1,2,5,2,6,2,6,8,7,6,4,1,1,4,3,3,1,1,3,2,1,1,3,6,13,13,34
6,1,2,5,5,1,4,6,7,1,6,2,1,1,4,3,9,2,1,3,1,2,2,3,6,13,10,16
5,1,2,3,3,11,4,6,8,3,6,8,1,1,4,3,3,2,1,3,4,3,6,4,6,2,10,1
4,1,2,5,2,1,4,4,10,7,6,2,1,1,1,3,9,2,4,10,4,3,6,4,6,1,22,16
2,2,2,2,4,11,4,6,7,5,6,1,1,4,1,5,7,2,1,3,1,2,2,3,6,10,7,34
5,3,2,5,3,1,4,6,3,3,6,2,1,1,4,3,9,2,2,3,4,3,6,4,6,2,9,5
1,1,2,5,3,14,4,4,6,3,6,2,1,1,4,3,9,1,1,8,2,2,4,3,6,1,10,6
6,3,2,2,3,1,4,6,8,3,4,1,1,4,4,3,3,2,1,3,1,2,1,3,6,17,7,41
2,1,2,5,5,15,4,2,3,3,6,1,3,1,4,3,9,2,1,8,2,2,4,3,6,2,14,16
3,3,2,5,1,16,4,6,7,5,6,8,1,4,4,5,9,2,2,3,4,3,6,4,6,4,7,13
1,1,2,2,4,15,1,3,3,3,6,8,1,1,4,1,3,1,1,3,4,3,6,4,6,4,9,21
7,2,2,5,5,8,4,6,7,1,2,8,1,1,4,3,2,2,1,10,1,2,1,3,6,11,19,13
6,1,2,5,1,1,4,3,8,3,6,4,1,1,4,3,9,2,1,3,1,1,4,3,6,8,20,13
3,1,2,5,2,11,4,3,8,1,6,8,1,1,4,3,9,2,1,3,4,3,6,4,6,11,17,36
5,2,2,5,2,1,4,3,8,3,6,4,1,4,1,3,9,2,2,5,1,2,2,3,6,11,2,51
1,2,2,2,1,6,4,6,7,3,6,8,1,1,4,3,9,2,2,3,4,3,6,4,6,1,2,6
6,5,2,5,5,4,4,2,10,3,6,2,1,1,1,3,9,3,1,3,1,2,2,3,6,4,1,37
2,3,2,5,3,11,4,2,8,5,4,1,1,1,1,3,9,2,1,3,1,2,2,2,6,1,10,56
4,1,2,2,1,5,4,6,8,3,6,2,1,1,4,3,9,1,1,3,4,3,6,4,6,18,16,36
7,1,2,5,1,10,4,6,10,7,6,1,1,1,4,3,9,2,1,11,1,2,4,3,6,5,12,21
2,3,2,5,5,1,4,6,8,1,6,1,1,4,4,9,9,2,3,4,4,3,6,4,6,1,15,16
1,1,2,5,3,8,1,6,8,5,6,1,1,1,4,8,9,2,2,3,4,3,6,4,6,10,15,31
6,4,2,2,5,15,4,6,7,3,6,2,1,4,4,3,9,1,1,11,1,1,1,3,6,13,14,52
3,2,2,3,5,1,4,5,10,3,6,2,1,1,4,3,9,3,2,5,4,3,6,4,6,13,15,21
4,1,2,5,3,1,4,6,13,5,6,2,1,1,1,3,9,1,3,3,1,2,1,3,6,1,1,54
2,2,2,5,4,6,1,6,7,5,6,8,1,1,4,3,9,3,1,3,3,2,1,3,7,1,10,6
7,1,2,5,5,6,4,6,10,1,6,1,5,1,4,3,9,3,1,5,3,2,3,3,6,4,11,25
1,4,2,2,2,8,4,6,3,5,6,8,4,1,4,3,9,2,1,3,1,1,2,3,6,1,17,1
3,1,2,5,3,9,4,6,7,3,6,8,1,1,1,3,9,1,3,3,1,2,1,3,6,2,1,56
1,1,2,5,3,1,4,4,10,3,6,8,1,1,4,3,3,3,2,3,3,2,5,3,6,4,7,46
4,2,2,5,3,1,4,6,14,7,6,8,1,1,4,3,9,2,4,3,4,3,6,4,6,13,14,56
1,2,2,6,3,1,4,6,7,3,6,1,1,1,4,3,9,3,5,3,4,3,6,4,6,2,20,26
6,2,2,2,2,5,4,6,7,1,6,2,1,1,4,3,3,3,1,3,1,2,1,3,6,10,17,36
5,5,2,2,1,9,4,6,13,5,6,8,1,1,4,3,9,2,1,3,1,2,2,3,6,4,13,41
3,5,2,5,3,1,4,4,8,7,4,8,1,3,1,7,2,2,1,8,4,3,6,4,6,10,3,31
1,5,2,5,2,1,4,6,2,7,6,2,1,1,4,3,9,2,1,3,3,1,4,2,1,14,18,51
3,1,2,5,2,12,4,3,8,2,6,8,1,1,4,3,9,3,1,3,1,1,4,3,6,17,15,41
6,4,2,1,4,9,4,4,1,7,4,8,1,4,4,5,7,2,4,3,1,2,1,2,6,1,19,35
2,1,2,1,1,6,4,6,7,1,6,8,1,4,4,5,3,2,5,3,3,2,5,3,6,11,9,2
7,5,2,5,2,5,4,6,8,7,6,8,1,4,1,5,9,2,4,10,4,3,6,4,6,11,1,30
5,1,2,5,5,6,4,3,8,5,6,2,1,1,4,3,7,2,1,8,2,1,1,3,6,2,16,26
7,2,2,5,3,8,4,6,8,5,6,8,1,1,4,3,9,2,1,3,4,3,6,4,6,11,15,7
1,3,2,5,3,14,4,3,3,5,6,2,1,1,4,3,9,1,1,3,4,3,6,4,6,17,11,60
2,1,2,5,4,6,2,6,8,7,6,8,1,1,1,3,9,2,1,3,1,2,1,3,6,6,18,26
6,2,2,5,2,4,4,6,7,3,6,1,1,4,1,5,9,2,1,6,4,3,6,4,6,1,21,33
2,2,2,5,1,9,4,6,8,5,6,1,1,4,1,5,9,2,3,3,1,2,2,3,6,10,21,36
